date,area,total_tests,positive_tests
2020-08-21,Tuolumne,229.0,3.0
2020-08-22,Tuolumne,79.0,10.0
2020-08-23,Tuolumne,25.0,0.0
2020-08-24,Tuolumne,272.0,5.0
2020-08-25,Tuolumne,489.0,3.0
2020-08-26,Tuolumne,762.0,3.0
2020-08-27,Tuolumne,216.0,1.0
2020-08-28,Tuolumne,152.0,4.0
2020-08-29,Tuolumne,314.0,2.0
2020-08-30,Tuolumne,35.0,0.0
2020-08-31,Tuolumne,274.0,6.0
2020-09-01,Tuolumne,590.0,0.0
2020-09-02,Tuolumne,775.0,13.0
2020-09-03,Tuolumne,221.0,1.0
2020-09-04,Tuolumne,437.0,3.0
2020-09-05,Tuolumne,42.0,0.0
2020-09-06,Tuolumne,35.0,0.0
2020-09-07,Tuolumne,34.0,1.0
2020-09-08,Tuolumne,265.0,1.0
2020-09-09,Tuolumne,958.0,2.0
2020-09-10,Tuolumne,353.0,4.0
2020-09-11,Tuolumne,140.0,1.0
2020-09-12,Tuolumne,53.0,0.0
2020-09-13,Tuolumne,27.0,1.0
2020-09-14,Tuolumne,359.0,5.0
2020-09-15,Tuolumne,260.0,1.0
2020-09-16,Tuolumne,232.0,3.0
2020-09-17,Tuolumne,120.0,1.0
2020-09-18,Tuolumne,144.0,0.0
2020-09-19,Tuolumne,45.0,0.0
2020-09-20,Tuolumne,39.0,0.0
2020-09-21,Tuolumne,263.0,1.0
2020-09-22,Tuolumne,821.0,0.0
2020-09-23,Tuolumne,213.0,0.0
2020-09-24,Tuolumne,196.0,0.0
2020-09-25,Tuolumne,131.0,2.0
2020-09-26,Tuolumne,81.0,0.0
2020-09-27,Tuolumne,36.0,0.0
2020-09-28,Tuolumne,318.0,2.0
2020-09-29,Tuolumne,275.0,2.0
2020-09-30,Tuolumne,194.0,0.0
2020-10-01,Tuolumne,249.0,2.0
2020-10-02,Tuolumne,199.0,3.0
2020-10-03,Tuolumne,64.0,3.0
2020-10-04,Tuolumne,36.0,0.0
2020-10-05,Tuolumne,281.0,0.0
2020-10-06,Tuolumne,309.0,6.0
2020-10-07,Tuolumne,239.0,0.0
2020-10-08,Tuolumne,204.0,2.0
2020-10-09,Tuolumne,176.0,1.0
2020-10-10,Tuolumne,57.0,1.0
2020-10-11,Tuolumne,108.0,1.0
2020-10-12,Tuolumne,278.0,4.0
2020-10-13,Tuolumne,325.0,7.0
2020-10-14,Tuolumne,221.0,7.0
2020-10-15,Tuolumne,192.0,2.0
2020-10-16,Tuolumne,172.0,0.0
2020-10-17,Tuolumne,71.0,3.0
2020-10-18,Tuolumne,40.0,3.0
2020-10-19,Tuolumne,346.0,5.0
2020-10-20,Tuolumne,321.0,12.0
2020-10-21,Tuolumne,250.0,3.0
2020-10-22,Tuolumne,253.0,2.0
2020-10-23,Tuolumne,188.0,3.0
2020-10-24,Tuolumne,79.0,4.0
2020-10-25,Tuolumne,75.0,1.0
2020-10-26,Tuolumne,284.0,8.0
2020-10-27,Tuolumne,229.0,8.0
2020-10-28,Tuolumne,298.0,9.0
2020-10-29,Tuolumne,233.0,2.0
2020-10-30,Tuolumne,167.0,4.0
2020-10-31,Tuolumne,89.0,2.0
2020-11-01,Tuolumne,147.0,4.0
2020-11-02,Tuolumne,282.0,4.0
2020-11-03,Tuolumne,409.0,17.0
2020-11-04,Tuolumne,352.0,17.0
2020-11-05,Tuolumne,295.0,18.0
2020-11-06,Tuolumne,307.0,32.0
2020-11-07,Tuolumne,232.0,22.0
2020-11-08,Tuolumne,271.0,7.0
2020-11-09,Tuolumne,416.0,25.0
2020-11-10,Tuolumne,493.0,42.0
2020-11-11,Tuolumne,510.0,35.0
2020-11-12,Tuolumne,503.0,57.0
2020-11-13,Tuolumne,426.0,43.0
2020-11-14,Tuolumne,260.0,25.0
2020-11-15,Tuolumne,283.0,17.0
2020-11-16,Tuolumne,474.0,53.0
2020-11-17,Tuolumne,603.0,46.0
2020-11-18,Tuolumne,486.0,48.0
2020-11-19,Tuolumne,516.0,44.0
2020-11-20,Tuolumne,424.0,38.0
2020-11-21,Tuolumne,295.0,53.0
2020-11-22,Tuolumne,248.0,16.0
2020-11-23,Tuolumne,342.0,45.0
2020-11-24,Tuolumne,643.0,63.0
2020-11-25,Tuolumne,412.0,52.0
2020-11-26,Tuolumne,56.0,1.0
2020-11-27,Tuolumne,370.0,41.0
2020-11-28,Tuolumne,240.0,39.0
2020-11-29,Tuolumne,239.0,11.0
2020-11-30,Tuolumne,498.0,53.0
2020-12-01,Tuolumne,573.0,44.0
2020-12-02,Tuolumne,507.0,50.0
2020-12-03,Tuolumne,486.0,46.0
2020-12-04,Tuolumne,399.0,60.0
2020-12-05,Tuolumne,224.0,34.0
2020-12-06,Tuolumne,379.0,71.0
2020-12-07,Tuolumne,1162.0,112.0
2020-12-08,Tuolumne,690.0,112.0
2020-12-09,Tuolumne,996.0,55.0
2020-12-10,Tuolumne,440.0,46.0
2020-12-11,Tuolumne,955.0,254.0
2020-12-12,Tuolumne,203.0,19.0
2020-12-13,Tuolumne,339.0,43.0
2020-12-14,Tuolumne,620.0,65.0
2020-12-15,Tuolumne,1037.0,74.0
2020-12-16,Tuolumne,428.0,53.0
2020-12-17,Tuolumne,408.0,49.0
2020-12-18,Tuolumne,789.0,352.0
2020-12-19,Tuolumne,184.0,9.0
2020-12-20,Tuolumne,315.0,17.0
2020-12-21,Tuolumne,653.0,122.0
2020-12-22,Tuolumne,991.0,27.0
2020-12-23,Tuolumne,426.0,54.0
2020-12-24,Tuolumne,151.0,41.0
2020-12-25,Tuolumne,24.0,4.0
2020-12-26,Tuolumne,232.0,32.0
2020-12-27,Tuolumne,149.0,8.0
2020-12-28,Tuolumne,564.0,103.0
2020-12-29,Tuolumne,661.0,18.0
2020-12-30,Tuolumne,654.0,56.0
2020-12-31,Tuolumne,180.0,18.0
2021-01-01,Tuolumne,48.0,3.0
2021-01-02,Tuolumne,213.0,15.0
2021-01-03,Tuolumne,301.0,15.0
2021-01-04,Tuolumne,619.0,68.0
2021-01-05,Tuolumne,997.0,35.0
2021-01-06,Tuolumne,493.0,35.0
2021-01-07,Tuolumne,355.0,25.0
2021-01-08,Tuolumne,413.0,24.0
2021-01-09,Tuolumne,248.0,11.0
2021-01-10,Tuolumne,258.0,5.0
2021-01-11,Tuolumne,510.0,32.0
2021-01-12,Tuolumne,969.0,12.0
2021-01-13,Tuolumne,476.0,40.0
2021-01-14,Tuolumne,464.0,22.0
2021-01-15,Tuolumne,299.0,24.0
2021-01-16,Tuolumne,168.0,17.0
2021-01-17,Tuolumne,117.0,9.0
2021-01-18,Tuolumne,466.0,28.0
2021-01-19,Tuolumne,514.0,22.0
2021-01-20,Tuolumne,444.0,30.0
2021-01-21,Tuolumne,403.0,22.0
2021-01-22,Tuolumne,306.0,11.0
2021-01-23,Tuolumne,155.0,32.0
2021-01-24,Tuolumne,171.0,7.0
2021-01-25,Tuolumne,373.0,8.0
2021-01-26,Tuolumne,446.0,18.0
2021-01-27,Tuolumne,242.0,15.0
2021-01-28,Tuolumne,333.0,14.0
2021-01-29,Tuolumne,279.0,18.0
2021-01-30,Tuolumne,140.0,13.0
2021-01-31,Tuolumne,225.0,8.0
2021-02-01,Tuolumne,611.0,41.0
2021-02-02,Tuolumne,294.0,9.0
2021-02-03,Tuolumne,341.0,12.0
2021-02-04,Tuolumne,296.0,20.0
2021-02-05,Tuolumne,298.0,40.0
2021-02-06,Tuolumne,151.0,21.0
2021-02-07,Tuolumne,186.0,10.0
2021-02-08,Tuolumne,398.0,30.0
2021-02-09,Tuolumne,354.0,13.0
2021-02-10,Tuolumne,320.0,22.0
2021-02-11,Tuolumne,227.0,12.0
2021-02-12,Tuolumne,324.0,43.0
2021-02-13,Tuolumne,82.0,3.0
2021-02-14,Tuolumne,56.0,1.0
2021-02-15,Tuolumne,341.0,4.0
2021-02-16,Tuolumne,402.0,9.0
2021-02-17,Tuolumne,300.0,3.0
2021-02-18,Tuolumne,253.0,5.0
2021-02-19,Tuolumne,260.0,39.0
2021-02-20,Tuolumne,67.0,5.0
2021-02-22,Tuolumne,899.0,21.0
2021-02-23,Tuolumne,407.0,4.0
2021-02-24,Tuolumne,275.0,6.0
2021-02-25,Tuolumne,217.0,8.0
2021-02-26,Tuolumne,174.0,4.0
2021-02-27,Tuolumne,61.0,3.0
2021-02-28,Tuolumne,190.0,1.0
2021-03-01,Tuolumne,738.0,3.0
2021-03-02,Tuolumne,421.0,2.0
2021-03-03,Tuolumne,337.0,3.0
2021-03-04,Tuolumne,285.0,4.0
2021-03-05,Tuolumne,177.0,3.0
2021-03-06,Tuolumne,72.0,1.0
2021-03-07,Tuolumne,205.0,3.0
2021-03-08,Tuolumne,397.0,5.0
2021-03-09,Tuolumne,704.0,2.0
2021-03-10,Tuolumne,263.0,3.0
2021-03-11,Tuolumne,197.0,2.0
2021-03-12,Tuolumne,161.0,1.0
2021-03-13,Tuolumne,42.0,0.0
2021-03-14,Tuolumne,56.0,1.0
2021-03-15,Tuolumne,573.0,5.0
2021-03-17,Tuolumne,376.0,5.0
2021-03-18,Tuolumne,283.0,2.0
2021-03-19,Tuolumne,155.0,4.0
2021-03-20,Tuolumne,42.0,1.0
2021-03-21,Tuolumne,64.0,2.0
2021-03-22,Tuolumne,913.0,5.0
2021-03-23,Tuolumne,955.0,1.0
2021-03-24,Tuolumne,311.0,4.0
2021-03-25,Tuolumne,388.0,5.0
2021-03-27,Tuolumne,36.0,0.0
2021-03-28,Tuolumne,59.0,3.0
2021-03-29,Tuolumne,957.0,3.0
2021-03-30,Tuolumne,817.0,4.0
2021-03-31,Tuolumne,125.0,6.0
2021-04-01,Tuolumne,205.0,2.0
2021-04-02,Tuolumne,254.0,1.0
2021-04-03,Tuolumne,48.0,0.0
2021-04-04,Tuolumne,31.0,0.0
2021-04-05,Tuolumne,366.0,6.0
2021-04-06,Tuolumne,357.0,4.0
2021-04-07,Tuolumne,261.0,0.0
2021-04-08,Tuolumne,242.0,1.0
2021-04-09,Tuolumne,177.0,1.0
2021-04-10,Tuolumne,21.0,0.0
2021-04-11,Tuolumne,88.0,0.0
2021-04-12,Tuolumne,391.0,2.0
2021-04-13,Tuolumne,313.0,8.0
2021-04-14,Tuolumne,346.0,4.0
2021-04-15,Tuolumne,200.0,3.0
2021-04-16,Tuolumne,155.0,1.0
2021-04-17,Tuolumne,54.0,1.0
2021-04-18,Tuolumne,68.0,3.0
2021-04-19,Tuolumne,370.0,2.0
2021-04-20,Tuolumne,256.0,4.0
2021-04-21,Tuolumne,334.0,1.0
2021-04-22,Tuolumne,231.0,3.0
2021-04-23,Tuolumne,211.0,3.0
2021-04-24,Tuolumne,55.0,0.0
2021-04-25,Tuolumne,41.0,3.0
2021-04-26,Tuolumne,334.0,8.0
2021-04-27,Tuolumne,314.0,1.0
2021-04-28,Tuolumne,316.0,2.0
2021-04-29,Tuolumne,245.0,2.0
2021-04-30,Tuolumne,199.0,1.0
2021-05-01,Tuolumne,164.0,1.0
2021-05-02,Tuolumne,76.0,8.0
2021-05-03,Tuolumne,462.0,3.0
2021-05-04,Tuolumne,327.0,4.0
2021-05-05,Tuolumne,245.0,2.0
2021-05-06,Tuolumne,403.0,2.0
2021-05-07,Tuolumne,267.0,3.0
2021-05-08,Tuolumne,84.0,1.0
2021-05-09,Tuolumne,56.0,1.0
2021-05-10,Tuolumne,389.0,4.0
2021-05-11,Tuolumne,259.0,3.0
2021-05-12,Tuolumne,345.0,0.0
2021-05-13,Tuolumne,262.0,7.0
2021-05-14,Tuolumne,216.0,4.0
2021-05-15,Tuolumne,62.0,0.0
2021-05-16,Tuolumne,58.0,1.0
2021-05-17,Tuolumne,305.0,3.0
2021-05-18,Tuolumne,247.0,2.0
2021-05-19,Tuolumne,227.0,2.0
2021-05-20,Tuolumne,224.0,3.0
2021-05-21,Tuolumne,208.0,3.0
2021-05-22,Tuolumne,44.0,0.0
2021-05-23,Tuolumne,70.0,2.0
2021-05-24,Tuolumne,270.0,3.0
2021-05-25,Tuolumne,212.0,2.0
2021-05-26,Tuolumne,190.0,0.0
2021-05-27,Tuolumne,257.0,5.0
2021-05-28,Tuolumne,121.0,1.0
2021-05-29,Tuolumne,67.0,0.0
2021-05-30,Tuolumne,101.0,0.0
2021-05-31,Tuolumne,68.0,0.0
2021-06-01,Tuolumne,305.0,0.0
2021-06-02,Tuolumne,209.0,1.0
2021-06-03,Tuolumne,189.0,3.0
2021-06-04,Tuolumne,152.0,2.0
2021-06-05,Tuolumne,59.0,0.0
2021-06-06,Tuolumne,70.0,2.0
2021-06-07,Tuolumne,219.0,2.0
2021-06-08,Tuolumne,224.0,4.0
2021-06-09,Tuolumne,233.0,5.0
2021-06-10,Tuolumne,172.0,2.0
2021-06-11,Tuolumne,153.0,3.0
2021-06-12,Tuolumne,60.0,0.0
2021-06-13,Tuolumne,56.0,2.0
2021-06-14,Tuolumne,213.0,4.0
2021-06-15,Tuolumne,187.0,2.0
2021-06-16,Tuolumne,154.0,0.0
2021-06-17,Tuolumne,185.0,0.0
2021-06-18,Tuolumne,135.0,2.0
2021-06-19,Tuolumne,74.0,2.0
2021-06-20,Tuolumne,58.0,1.0
2021-06-21,Tuolumne,178.0,2.0
2021-06-22,Tuolumne,202.0,8.0
2021-06-23,Tuolumne,172.0,4.0
2021-06-24,Tuolumne,178.0,8.0
2021-06-25,Tuolumne,176.0,1.0
2021-06-26,Tuolumne,33.0,1.0
2021-06-27,Tuolumne,34.0,1.0
2021-06-28,Tuolumne,236.0,2.0
2021-06-29,Tuolumne,184.0,9.0
2021-06-30,Tuolumne,176.0,1.0
2021-07-01,Tuolumne,116.0,2.0
2021-07-05,Tuolumne,96.0,3.0
2021-07-06,Tuolumne,222.0,5.0
2021-07-07,Tuolumne,188.0,2.0
2021-07-08,Tuolumne,158.0,6.0
2021-07-12,Tuolumne,191.0,6.0
2021-07-13,Tuolumne,196.0,4.0
2021-07-14,Tuolumne,347.0,6.0
2021-07-15,Tuolumne,270.0,8.0
2021-07-18,Tuolumne,67.0,2.0
2021-07-19,Tuolumne,230.0,6.0
2021-07-20,Tuolumne,228.0,14.0
2021-07-21,Tuolumne,197.0,16.0
2021-07-22,Tuolumne,543.0,34.0
2021-07-25,Tuolumne,167.0,19.0
2021-07-26,Tuolumne,341.0,45.0
2021-07-27,Tuolumne,375.0,49.0
2021-07-28,Tuolumne,643.0,49.0
2021-07-29,Tuolumne,616.0,67.0
2021-08-01,Tuolumne,255.0,31.0
2021-08-02,Tuolumne,693.0,39.0
2021-08-03,Tuolumne,575.0,73.0
2021-08-04,Tuolumne,322.0,28.0
2021-08-05,Tuolumne,705.0,43.0
2021-08-06,Tuolumne,489.0,29.0
2021-08-07,Tuolumne,114.0,12.0
2021-08-08,Tuolumne,238.0,34.0
2021-08-09,Tuolumne,598.0,47.0
2021-08-10,Tuolumne,436.0,55.0
2021-08-11,Tuolumne,540.0,37.0
2021-08-12,Tuolumne,315.0,42.0
2021-08-13,Tuolumne,538.0,70.0
2021-08-14,Tuolumne,150.0,24.0
2021-08-15,Tuolumne,183.0,26.0
2021-08-16,Tuolumne,605.0,69.0
2021-08-17,Tuolumne,426.0,61.0
2021-08-18,Tuolumne,588.0,53.0
2021-08-19,Tuolumne,615.0,57.0
2021-08-20,Tuolumne,379.0,32.0
2021-08-21,Tuolumne,192.0,19.0
2021-08-22,Tuolumne,201.0,27.0
2021-08-23,Tuolumne,517.0,78.0
2021-08-24,Tuolumne,678.0,73.0
2021-08-25,Tuolumne,635.0,41.0
2021-08-26,Tuolumne,311.0,24.0
2021-08-27,Tuolumne,245.0,15.0
2021-08-28,Tuolumne,232.0,14.0
2021-08-29,Tuolumne,205.0,26.0
2021-08-30,Tuolumne,544.0,46.0
2021-08-31,Tuolumne,604.0,55.0
2021-09-01,Tuolumne,499.0,40.0
2021-09-02,Tuolumne,393.0,38.0
2021-09-03,Tuolumne,621.0,62.0
2021-09-04,Tuolumne,291.0,30.0
2021-09-05,Tuolumne,230.0,17.0
2021-09-06,Tuolumne,193.0,21.0
2021-09-07,Tuolumne,771.0,65.0
2021-09-08,Tuolumne,662.0,31.0
2021-09-09,Tuolumne,484.0,39.0
2021-09-10,Tuolumne,543.0,32.0
2021-09-11,Tuolumne,204.0,27.0
2021-09-12,Tuolumne,200.0,21.0
2021-09-13,Tuolumne,579.0,52.0
2021-09-14,Tuolumne,610.0,36.0
2021-09-15,Tuolumne,180.0,14.0
2021-09-16,Tuolumne,86.0,10.0
2020-05-05,Ventura,598.0,15.0
2020-05-06,Ventura,614.0,25.0
2020-05-07,Ventura,592.0,27.0
2020-05-08,Ventura,758.0,37.0
2020-05-09,Ventura,301.0,14.0
2020-05-10,Ventura,276.0,14.0
2020-05-11,Ventura,1008.0,61.0
2020-05-12,Ventura,1035.0,29.0
2020-05-13,Ventura,885.0,27.0
2020-05-14,Ventura,618.0,27.0
2020-05-15,Ventura,842.0,31.0
2020-05-16,Ventura,272.0,10.0
2020-05-17,Ventura,526.0,9.0
2020-05-18,Ventura,1197.0,45.0
2020-05-19,Ventura,927.0,34.0
2020-05-20,Ventura,1359.0,13.0
2020-05-21,Ventura,1279.0,33.0
2020-05-22,Ventura,1360.0,58.0
2020-05-23,Ventura,369.0,16.0
2020-05-24,Ventura,303.0,17.0
2020-05-25,Ventura,270.0,8.0
2020-05-26,Ventura,1505.0,43.0
2020-05-27,Ventura,1337.0,31.0
2020-05-28,Ventura,1222.0,28.0
2020-05-29,Ventura,1268.0,36.0
2020-05-30,Ventura,423.0,13.0
2020-05-31,Ventura,289.0,8.0
2020-06-01,Ventura,1348.0,64.0
2020-06-02,Ventura,1200.0,42.0
2020-06-03,Ventura,1112.0,43.0
2020-06-04,Ventura,1296.0,85.0
2020-06-05,Ventura,1730.0,66.0
2020-06-06,Ventura,639.0,42.0
2020-06-07,Ventura,398.0,11.0
2020-06-08,Ventura,1622.0,82.0
2020-06-09,Ventura,1790.0,71.0
2020-06-10,Ventura,1569.0,72.0
2020-06-11,Ventura,1482.0,49.0
2020-06-12,Ventura,1825.0,71.0
2020-06-13,Ventura,642.0,25.0
2020-06-14,Ventura,481.0,23.0
2020-06-15,Ventura,2005.0,118.0
2020-06-16,Ventura,1931.0,84.0
2020-06-17,Ventura,1717.0,117.0
2020-06-18,Ventura,1744.0,107.0
2020-06-19,Ventura,2131.0,151.0
2020-06-20,Ventura,717.0,55.0
2020-06-21,Ventura,400.0,24.0
2020-06-22,Ventura,2532.0,188.0
2020-06-23,Ventura,2572.0,154.0
2020-06-24,Ventura,2150.0,159.0
2020-06-25,Ventura,2561.0,322.0
2020-06-26,Ventura,3104.0,183.0
2020-06-27,Ventura,1111.0,75.0
2020-06-28,Ventura,893.0,65.0
2020-06-29,Ventura,3225.0,238.0
2020-06-30,Ventura,3370.0,194.0
2020-07-01,Ventura,2564.0,150.0
2020-07-02,Ventura,2547.0,156.0
2020-07-03,Ventura,2530.0,174.0
2020-07-04,Ventura,525.0,45.0
2020-07-05,Ventura,993.0,101.0
2020-07-06,Ventura,3357.0,275.0
2020-07-07,Ventura,3277.0,227.0
2020-07-08,Ventura,2997.0,222.0
2020-07-09,Ventura,2836.0,215.0
2020-07-10,Ventura,2983.0,228.0
2020-07-11,Ventura,1183.0,103.0
2020-07-12,Ventura,912.0,98.0
2020-07-13,Ventura,3808.0,298.0
2020-07-14,Ventura,3442.0,222.0
2020-07-15,Ventura,3043.0,198.0
2020-07-16,Ventura,2706.0,219.0
2020-07-17,Ventura,3182.0,232.0
2020-07-18,Ventura,1072.0,89.0
2020-07-19,Ventura,810.0,73.0
2020-07-20,Ventura,3421.0,303.0
2020-07-21,Ventura,3342.0,212.0
2020-07-22,Ventura,2844.0,173.0
2020-07-23,Ventura,2631.0,178.0
2020-07-24,Ventura,2761.0,218.0
2020-07-25,Ventura,1156.0,92.0
2020-07-26,Ventura,728.0,49.0
2020-07-27,Ventura,4172.0,313.0
2020-07-28,Ventura,3074.0,171.0
2020-07-29,Ventura,2449.0,173.0
2020-07-30,Ventura,2768.0,170.0
2020-07-31,Ventura,2788.0,187.0
2020-08-01,Ventura,961.0,78.0
2020-08-02,Ventura,1007.0,47.0
2020-08-03,Ventura,3465.0,203.0
2020-08-04,Ventura,2863.0,152.0
2020-08-05,Ventura,1979.0,114.0
2020-08-06,Ventura,2170.0,134.0
2020-08-07,Ventura,2675.0,170.0
2020-08-08,Ventura,1058.0,50.0
2020-08-09,Ventura,716.0,44.0
2020-08-10,Ventura,3235.0,259.0
2020-08-11,Ventura,2318.0,130.0
2020-08-12,Ventura,2075.0,105.0
2020-08-13,Ventura,2080.0,123.0
2020-08-14,Ventura,2542.0,147.0
2020-08-15,Ventura,839.0,48.0
2020-08-16,Ventura,659.0,46.0
2020-08-17,Ventura,2697.0,186.0
2020-08-18,Ventura,2073.0,128.0
2020-08-19,Ventura,2032.0,113.0
2020-08-20,Ventura,2142.0,112.0
2020-08-21,Ventura,2454.0,147.0
2020-08-22,Ventura,890.0,49.0
2020-08-23,Ventura,779.0,37.0
2020-08-24,Ventura,2955.0,146.0
2020-08-25,Ventura,2175.0,134.0
2020-08-26,Ventura,2121.0,103.0
2020-08-27,Ventura,2270.0,94.0
2020-08-28,Ventura,2370.0,92.0
2020-08-29,Ventura,781.0,35.0
2020-08-30,Ventura,669.0,25.0
2020-08-31,Ventura,3219.0,122.0
2020-09-01,Ventura,2360.0,102.0
2020-09-02,Ventura,2332.0,77.0
2020-09-03,Ventura,2024.0,96.0
2020-09-04,Ventura,2711.0,166.0
2020-09-05,Ventura,1443.0,43.0
2020-09-06,Ventura,706.0,34.0
2020-09-07,Ventura,581.0,17.0
2020-09-08,Ventura,3044.0,123.0
2020-09-09,Ventura,2659.0,85.0
2020-09-10,Ventura,2685.0,88.0
2020-09-11,Ventura,2720.0,109.0
2020-09-12,Ventura,944.0,41.0
2020-09-13,Ventura,756.0,31.0
2020-09-14,Ventura,3483.0,124.0
2020-09-15,Ventura,2980.0,123.0
2020-09-16,Ventura,2754.0,72.0
2020-09-17,Ventura,2500.0,90.0
2020-09-18,Ventura,2737.0,107.0
2020-09-19,Ventura,1880.0,54.0
2020-09-20,Ventura,723.0,23.0
2020-09-21,Ventura,3093.0,102.0
2020-09-22,Ventura,2724.0,94.0
2020-09-23,Ventura,2714.0,57.0
2020-09-24,Ventura,2717.0,48.0
2020-09-25,Ventura,2724.0,110.0
2020-09-26,Ventura,1827.0,50.0
2020-09-27,Ventura,691.0,26.0
2020-09-28,Ventura,3354.0,107.0
2020-09-29,Ventura,2743.0,120.0
2020-09-30,Ventura,2760.0,55.0
2020-10-01,Ventura,2612.0,43.0
2020-10-02,Ventura,2995.0,64.0
2020-10-03,Ventura,1689.0,39.0
2020-10-04,Ventura,902.0,38.0
2020-10-05,Ventura,3839.0,99.0
2020-10-06,Ventura,2969.0,90.0
2020-10-07,Ventura,3664.0,62.0
2020-10-08,Ventura,3429.0,59.0
2020-10-09,Ventura,3147.0,85.0
2020-10-10,Ventura,1634.0,30.0
2020-10-11,Ventura,864.0,20.0
2020-10-12,Ventura,3467.0,75.0
2020-10-13,Ventura,3239.0,79.0
2020-10-14,Ventura,3188.0,62.0
2020-10-15,Ventura,2556.0,73.0
2020-10-16,Ventura,2640.0,91.0
2020-10-17,Ventura,1168.0,39.0
2020-10-18,Ventura,784.0,21.0
2020-10-19,Ventura,3769.0,107.0
2020-10-20,Ventura,3064.0,65.0
2020-10-21,Ventura,3391.0,60.0
2020-10-22,Ventura,3290.0,79.0
2020-10-23,Ventura,2344.0,48.0
2020-10-24,Ventura,1198.0,38.0
2020-10-25,Ventura,1018.0,29.0
2020-10-26,Ventura,3377.0,103.0
2020-10-27,Ventura,3389.0,99.0
2020-10-28,Ventura,3143.0,83.0
2020-10-29,Ventura,2833.0,88.0
2020-10-30,Ventura,3292.0,93.0
2020-10-31,Ventura,1163.0,47.0
2020-11-01,Ventura,1154.0,40.0
2020-11-02,Ventura,4693.0,197.0
2020-11-03,Ventura,4038.0,137.0
2020-11-04,Ventura,4157.0,125.0
2020-11-05,Ventura,4387.0,163.0
2020-11-06,Ventura,4300.0,217.0
2020-11-07,Ventura,1447.0,80.0
2020-11-08,Ventura,1167.0,52.0
2020-11-09,Ventura,4840.0,239.0
2020-11-10,Ventura,4807.0,241.0
2020-11-11,Ventura,4134.0,167.0
2020-11-12,Ventura,4876.0,221.0
2020-11-13,Ventura,5400.0,294.0
2020-11-14,Ventura,2240.0,150.0
2020-11-15,Ventura,2038.0,95.0
2020-11-16,Ventura,6378.0,417.0
2020-11-17,Ventura,6907.0,396.0
2020-11-18,Ventura,6320.0,289.0
2020-11-19,Ventura,7218.0,387.0
2020-11-20,Ventura,7437.0,442.0
2020-11-21,Ventura,2939.0,170.0
2020-11-22,Ventura,2534.0,186.0
2020-11-23,Ventura,7820.0,440.0
2020-11-24,Ventura,7802.0,478.0
2020-11-25,Ventura,5847.0,429.0
2020-11-26,Ventura,363.0,26.0
2020-11-27,Ventura,5495.0,650.0
2020-11-28,Ventura,3215.0,344.0
2020-11-29,Ventura,2869.0,319.0
2020-11-30,Ventura,8307.0,905.0
2020-12-01,Ventura,8586.0,930.0
2020-12-02,Ventura,7720.0,751.0
2020-12-03,Ventura,6159.0,484.0
2020-12-04,Ventura,8476.0,937.0
2020-12-05,Ventura,3412.0,424.0
2020-12-06,Ventura,3333.0,399.0
2020-12-07,Ventura,5694.0,612.0
2020-12-08,Ventura,5578.0,633.0
2020-12-09,Ventura,6543.0,817.0
2020-12-10,Ventura,8291.0,1030.0
2020-12-11,Ventura,7179.0,1013.0
2020-12-12,Ventura,4459.0,679.0
2020-12-13,Ventura,3524.0,507.0
2020-12-14,Ventura,8629.0,1193.0
2020-12-15,Ventura,8220.0,1107.0
2020-12-16,Ventura,6761.0,693.0
2020-12-17,Ventura,8125.0,908.0
2020-12-18,Ventura,6410.0,655.0
2020-12-19,Ventura,4402.0,565.0
2020-12-20,Ventura,2328.0,241.0
2020-12-21,Ventura,6988.0,706.0
2020-12-22,Ventura,9217.0,1287.0
2020-12-23,Ventura,7852.0,879.0
2020-12-24,Ventura,2582.0,290.0
2020-12-25,Ventura,653.0,125.0
2020-12-26,Ventura,6434.0,1323.0
2020-12-27,Ventura,5320.0,1068.0
2020-12-28,Ventura,7245.0,1033.0
2020-12-29,Ventura,11180.0,1993.0
2020-12-30,Ventura,9708.0,1440.0
2020-12-31,Ventura,8868.0,1504.0
2021-01-01,Ventura,962.0,199.0
2021-01-02,Ventura,8073.0,1684.0
2021-01-03,Ventura,6671.0,1295.0
2021-01-04,Ventura,12844.0,2145.0
2021-01-05,Ventura,12822.0,1831.0
2021-01-06,Ventura,11249.0,1505.0
2021-01-07,Ventura,11593.0,1551.0
2021-01-08,Ventura,10885.0,1510.0
2021-01-09,Ventura,6178.0,990.0
2021-01-10,Ventura,6418.0,1011.0
2021-01-11,Ventura,13483.0,1595.0
2021-01-12,Ventura,11630.0,1510.0
2021-01-13,Ventura,11762.0,1187.0
2021-01-14,Ventura,11929.0,1353.0
2021-01-15,Ventura,9562.0,1151.0
2021-01-16,Ventura,5653.0,894.0
2021-01-17,Ventura,5180.0,663.0
2021-01-18,Ventura,9676.0,1124.0
2021-01-19,Ventura,5846.0,377.0
2021-01-20,Ventura,7823.0,729.0
2021-01-21,Ventura,13307.0,1417.0
2021-01-22,Ventura,9093.0,998.0
2021-01-23,Ventura,4252.0,632.0
2021-01-24,Ventura,4334.0,562.0
2021-01-25,Ventura,8901.0,852.0
2021-01-26,Ventura,8887.0,909.0
2021-01-27,Ventura,8189.0,768.0
2021-01-28,Ventura,5884.0,573.0
2021-01-29,Ventura,7845.0,788.0
2021-01-30,Ventura,4717.0,618.0
2021-01-31,Ventura,3266.0,362.0
